PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
1,0.693276447403897,AGE > 40.2;ACTIVE_MEMBER <= 0.0,553,41,0,1,2,0,Male,15720353,1681,2,1,1,1,0,2,1,1,7.53,30.5,90607.31,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,757,36,144852.06,0,1,0,Male,15767231,1296,2,7,49,3,1.1069,1,0,4,21.57,88,130861.95,0
1,0.725341974987186,AGE > 40.2;ACTIVE_MEMBER <= 0.0,581,54,89299.81,0,1,0,Male,15761554,2916,3,4,16,2,16.0655,1,0,2,13.81,67,5558.47,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,718,40,0,1,2,0,Male,15706637,1600,2,9,81,3,0,2,0,3,25.18,110,121537.91,0
1,0.722416232350133,AGE > 40.2;ACTIVE_MEMBER <= 0.0,625,41,97663.16,0,2,0,Male,15690492,1681,2,6,36,3,1.7095,2,1,2,18.25,80.5,57128.78,0
0,0.621316631455831,AGE <= 32.8,744,39,95161.75,0,1,0,Male,15694237,1521,2,4,16,2,4.9028,1,1,4,15.44,59.5,19409.77,0
0,0.637139547675359,AGE <= 32.8,799,31,154586.92,0,1,1,Male,15729771,961,2,9,81,3,1.7447,1,0,4,75.99,105.5,88604.89,1
0,0.66538586896506,AGE <= 32.8,751,34,127095.14,0,2,0,Female,15609823,1156,2,8,64,3,265.0355,2,0,4,23.51,97,479.54,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,781,35,92526.15,0,2,1,Male,15793366,1225,2,7,49,3,0.5323,2,1,4,71.81,87.5,173837.54,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,777,46,107362.8,0,1,0,Female,15614813,2116,2,0,0,1,220.3218,1,1,4,7.77,23,487.3,0
0,0.72507246862844,AGE <= 32.8,704,24,0,1,1,0,Female,15566495,576,1,2,4,2,0,1,1,3,11.04,32,35600.25,1
0,0.613508969852868,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,539,47,127286.04,0,2,1,Female,15707602,2209,2,2,4,2,0.7625,2,1,1,59.39,43.5,166929.43,1
0,0.704214964971098,AGE <= 32.8,716,29,0,1,2,1,Female,15635244,841,1,6,36,3,0,2,1,3,69.16,74.5,98998.61,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,670,37,0,1,2,1,Male,15805627,1369,2,2,4,2,0,2,1,3,60.7,38.5,54229.74,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,555,40,139930.18,0,1,1,Male,15607986,1600,2,10,100,3,1.3236,1,1,1,75.55,120,105720.09,0
0,0.648595025924006,AGE <= 32.8,679,30,77949.69,0,1,1,Female,15799785,900,2,4,16,2,0.6434,1,1,3,64.79,55,121151.46,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,571,38,121405.04,0,1,1,Male,15699963,1444,2,1,1,1,0.784,1,1,1,57.71,29,154844.22,0
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,512,35,124580.69,0,1,1,Female,15624595,1225,2,5,25,3,6.6318,1,1,1,65.12,67.5,18785.48,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,697,35,133087.76,0,1,0,Male,15629750,1225,2,5,25,3,2.0547,1,1,3,16.97,67.5,64771.61,0
0,0.728385348284717,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,424,34,0,1,1,1,Male,15651460,1156,2,7,49,3,0,1,1,1,68.24,87,16250.61,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,684,43,0,1,2,0,Female,15753550,1849,2,7,49,3,0,2,1,3,20.84,91.5,131093.99,0
1,0.721949150029853,AGE > 40.2;ACTIVE_MEMBER <= 0.0,697,62,0,1,1,0,Male,15594133,3844,3,7,49,3,0,1,1,3,20.97,101,129188.18,1
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,580,45,103741.14,0,1,0,Male,15772329,2025,2,8,64,3,2.1873,1,1,2,21.8,102.5,47428.73,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,600,32,98877.95,0,1,0,Female,15591552,1024,2,7,49,3,0.7436,1,1,2,20,86,132973.21,0
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,521,37,105843.26,0,2,1,Male,15750921,1369,2,5,25,3,1.2466,2,1,1,65.21,68.5,84908.2,0
1,0.783230982290911,PRODUCTS_NUMBER > 2.0,664,44,77526.66,0,3,0,Male,15701687,1936,2,7,49,3,1.3521,3,0,2,20.64,92,57338.56,1
0,0.73473249225796,AGE > 69.80000000000001,634,77,0,1,2,1,Male,15728906,5929,3,5,25,3,0,2,1,2,66.34,88.5,161579.85,0
1,0.77506561930914,BALANCE <= 25089.809;CREDIT_SCORE <= 450.0,445,33,0,1,2,0,Female,15670029,1089,2,7,49,3,0,2,1,1,18.45,86.5,122625.68,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,702,36,105264.88,0,2,1,Female,15763579,1296,2,2,4,2,1.9895,2,1,3,61.02,38,52909.87,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,485,37,0,1,2,1,Male,15728010,1369,2,5,25,3,0,2,0,1,64.85,68.5,170226.47,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,582,40,110150.43,0,1,1,Female,15663194,1600,2,3,9,2,0.5744,1,1,2,61.82,50,191757.65,1
1,0.779508242700867,PRODUCTS_NUMBER > 2.0,605,57,0,1,3,0,Female,15736510,3249,3,2,4,2,0,3,1,2,10.05,48.5,66652.75,1
0,0.704214964971098,AGE <= 32.8,628,25,0,1,2,1,Male,15745804,625,1,7,49,3,0,2,1,2,70.28,82.5,195977.75,0
0,0.704214964971098,AGE <= 32.8,604,28,0,1,2,1,Female,15631451,784,1,6,36,3,0,2,1,2,68.04,74,69056.26,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,724,31,138166.3,0,1,0,Male,15746995,961,2,9,81,3,10.6936,1,1,3,25.24,105.5,12920.43,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,567,40,122265.24,0,1,0,Male,15730673,1600,2,7,49,3,0.8824,1,1,1,19.67,90,138552.74,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,779,55,133295.98,0,1,0,Female,15734649,3025,3,0,0,1,5.8379,1,1,4,7.79,27.5,22832.71,1
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,785,36,0,1,1,1,Male,15701081,1296,2,2,4,2,0,1,0,4,61.85,38,61811.1,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,563,32,148326.09,0,1,0,Female,15632503,1024,2,0,0,1,0.7741,1,1,1,5.63,16,191604.27,1
0,0.660132980323447,AGE <= 32.8,821,31,68927.57,0,1,1,Female,15585928,961,2,2,4,2,2.7089,1,1,4,62.21,35.5,25445,0
0,0.577169781861502,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,747,47,139914.6,0,4,1,Female,15648681,2209,2,5,25,3,1.0766,3,0,4,67.47,73.5,129964.56,1
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,600,58,118723.11,0,1,0,Female,15747757,3364,3,8,64,3,19.1196,1,0,2,22,109,6209.51,1
0,0.637139547675359,AGE <= 32.8,625,32,106957.28,0,1,1,Male,15718921,1024,2,7,49,3,0.7935,1,1,2,70.25,86,134794.02,0
0,0.593153368278525,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,773,41,190238.93,0,1,1,Female,15571081,1681,2,7,49,3,3.3056,1,1,4,71.73,90.5,57549.65,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,726,53,113537.73,0,1,1,Female,15734578,2809,3,1,1,1,4.0024,1,0,3,59.26,36.5,28367.21,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,641,40,101090.27,0,1,1,Female,15579583,1600,2,4,16,2,1.9552,1,1,2,64.41,60,51703.09,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,649,46,0,1,2,1,Female,15622729,2116,2,2,4,2,0,2,1,2,60.49,43,66602.7,0
0,0.728385348284717,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,434,33,0,1,1,1,Male,15662189,1089,2,3,9,2,0,1,1,1,60.34,46.5,2739.71,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,738,38,0,1,2,0,Female,15692718,1444,2,7,49,3,0,2,0,3,21.38,89,69227.42,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,762,60,168920.75,0,1,0,Female,15762716,3600,3,10,100,3,5.3719,1,1,4,27.62,130,31445.03,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,507,31,111589.67,0,1,0,Male,15724851,961,2,9,81,3,0.7437,1,1,1,23.07,105.5,150037.19,0
0,0.637139547675359,AGE <= 32.8,606,27,172310.33,0,1,1,Female,15587266,729,1,6,36,3,1.5461,1,0,2,68.06,73.5,111448.92,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,655,34,118028.35,0,1,0,Male,15675926,1156,2,7,49,3,2.3041,1,1,2,20.55,87,51226.32,1
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,697,51,147910.3,0,1,1,Male,15706268,2601,3,1,1,1,2.7605,1,1,3,58.97,35.5,53581.14,0
0,0.613508969852868,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,504,42,131287.36,0,2,1,Male,15581871,1764,2,7,49,3,0.877,2,1,1,69.04,91,149697.78,0
0,0.671047911327427,AGE > 69.80000000000001,653,74,121276.32,0,1,1,Female,15666166,5476,3,0,0,1,0.7563,1,1,2,56.53,37,160348.31,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,660,38,109869.32,0,1,1,Male,15671582,1444,2,6,36,3,0.7105,1,1,2,68.6,79,154641.91,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,652,34,97435.85,0,2,1,Female,15680901,1156,2,6,36,3,0.9339,2,1,2,68.52,77,104331.76,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,669,42,0,1,2,0,Female,15642336,1764,2,9,81,3,0,2,0,2,24.69,111,135630.32,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,594,35,133853.27,0,1,1,Male,15653147,1225,2,2,4,2,2.0479,1,1,2,59.94,37.5,65361.66,0
0,0.652209458680853,AGE <= 32.8,756,32,109528.16,0,2,1,Male,15571284,1024,2,0,0,1,1.9497,2,1,4,57.56,16,56176.31,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,642,33,84607.34,0,2,1,Female,15591360,1089,2,4,16,2,1.4087,2,0,2,64.42,56.5,60059.47,0
0,0.600584323560781,AGE <= 32.8,486,37,101438,0,1,0,Male,15810485,1369,2,1,1,1,1.9749,1,0,1,6.86,28.5,51364.56,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,804,55,0,1,2,1,Male,15611973,3025,3,7,49,3,0,2,1,4,72.04,97.5,118752.6,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,629,59,113657.83,0,1,1,Male,15735572,3481,3,9,81,3,0.9727,1,1,2,74.29,119.5,116848.79,1
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,581,44,189318.16,0,2,0,Female,15567860,1936,2,7,49,3,4.2046,2,1,2,19.81,92,45026.23,1
0,0.648595025924006,AGE <= 32.8,667,31,99513.91,0,1,1,Male,15795690,961,2,3,9,2,0.5247,1,1,2,62.67,45.5,189657.26,0
0,0.640180485817007,AGE <= 32.8,667,35,97585.32,0,2,0,Male,15706464,1225,2,4,16,2,1.7056,2,0,2,14.67,57.5,57213.46,0
0,0.704214964971098,AGE <= 32.8,679,29,0,1,2,1,Male,15725028,841,1,3,9,2,0,2,1,3,62.79,44.5,63687.06,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,680,43,0,1,2,1,Female,15751167,1849,2,4,16,2,0,2,1,3,64.8,61.5,58761.33,0
0,0.637139547675359,AGE <= 32.8,644,32,136659.74,0,1,1,Male,15633944,1024,2,3,9,2,9.6322,1,1,2,62.44,46,14187.78,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,571,30,85755.86,0,1,0,Female,15672637,900,2,4,16,2,0.5909,1,1,1,13.71,55,145115.95,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,627,35,0,1,1,0,Female,15680895,1225,2,7,49,3,0,1,1,2,20.27,87.5,187718.26,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,536,39,0,1,2,0,Male,15793825,1521,2,4,16,2,0,2,1,1,13.36,59.5,27150.35,0
0,0.621316631455831,AGE <= 32.8,599,33,51690.89,0,1,0,Male,15611318,1089,2,4,16,2,0.4631,1,1,2,13.99,56.5,111622.76,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,744,34,0,1,2,0,Male,15768474,1156,2,3,9,2,0,2,1,4,13.44,47,27244.35,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,709,34,111669.68,0,1,0,Female,15716276,1156,2,2,4,2,1.9581,1,1,3,11.09,37,57029.66,0
0,0.675945898690158,AGE <= 32.8,653,31,154741.45,0,2,0,Male,15623668,961,2,2,4,2,6.1447,2,0,2,10.53,35.5,25183.01,0
0,0.637139547675359,AGE <= 32.8,648,31,125681.51,0,1,1,Male,15696361,961,2,7,49,3,0.9669,1,0,2,70.48,85.5,129980.93,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,663,37,155303.71,0,1,0,Female,15607988,1369,2,8,64,3,1.3082,1,1,2,22.63,98.5,118716.63,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,613,43,140681.68,0,1,1,Female,15637891,1849,2,4,16,2,6.9872,1,0,2,64.13,61.5,20134.07,0
0,0.660132980323447,AGE <= 32.8,620,28,71902.52,0,1,1,Male,15789865,784,1,9,81,3,0.378,1,0,2,74.2,104,190208.23,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,661,51,146606.6,0,1,1,Male,15627190,2601,3,6,36,3,2.1553,1,1,2,68.61,85.5,68021.9,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,669,45,123949.75,0,1,0,Male,15788224,2025,2,1,1,1,1.1179,1,0,2,8.69,32.5,110881.56,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,767,33,144753.21,0,1,1,Female,15702149,1089,2,1,1,1,1.0926,1,1,4,59.67,26.5,132480.75,0
0,0.697566313273084,AGE > 69.80000000000001,491,72,91285.22,0,1,1,Female,15708236,5184,3,6,36,3,12.9796,1,1,1,66.91,96,7032.95,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,653,43,0,1,2,0,Male,15568469,1849,2,0,0,1,0,2,1,2,6.53,21.5,27862.58,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,679,58,125850.53,0,2,1,Male,15764444,3364,3,8,64,3,1.4464,2,1,3,72.79,109,87008.17,0
0,0.637139547675359,AGE <= 32.8,687,28,108116.66,0,1,1,Male,15794204,784,1,7,49,3,3.9443,1,1,3,70.87,84,27411.19,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,837,38,0,1,2,1,Female,15807546,1444,2,2,4,2,0,2,1,4,62.37,39,46395.21,0
0,0.674322500035319,AGE <= 32.8,850,28,67639.56,0,2,1,Male,15782159,784,1,8,64,3,0.3482,2,1,4,74.5,94,194245.29,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,663,53,150200.23,0,1,1,Female,15618703,2809,3,6,36,3,0.9926,1,0,2,68.63,86.5,151317.27,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,547,22,141287.15,0,1,0,Female,15793317,484,1,7,49,3,1.1959,1,1,1,19.47,81,118142.79,0
0,0.663845625678577,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,627,41,0,1,3,1,Female,15740487,1681,2,6,36,3,0,3,1,2,68.27,80.5,138700.75,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,707,37,0,1,2,1,Male,15722479,1369,2,1,1,1,0,2,0,3,59.07,28.5,6035.51,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,629,43,0,1,2,1,Female,15688264,1849,2,0,0,1,0,2,1,2,56.29,21.5,41263.69,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,687,36,97157.96,0,1,1,Female,15583067,1296,2,4,16,2,1.5377,1,0,3,64.87,58,63185.05,0
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,588,36,0,1,2,0,Female,15686670,1296,2,2,4,2,0,2,1,2,9.88,38,92536,1
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,502,33,125241.17,0,2,1,Female,15593345,1089,2,6,36,3,0.789,2,1,1,67.02,76.5,158736.07,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,793,54,128966.13,0,1,0,Male,15811690,2916,3,2,4,2,6.9212,1,0,4,11.93,47,18633.4,1
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,727,59,152581.06,0,1,0,Male,15734008,3481,3,5,25,3,2.1242,1,1,3,17.27,79.5,71830.1,1
0,0.717997363696463,AGE <= 32.8,632,32,0,1,2,0,Female,15771856,1024,2,1,1,1,0,2,1,2,8.32,26,19525.65,0
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,474,37,142688.57,0,2,1,Female,15762045,1369,2,5,25,3,1.286,2,1,1,64.74,68.5,110953.33,0
0,0.652209458680853,AGE <= 32.8,850,31,130089.56,0,2,1,Female,15778142,961,2,1,1,1,29.1275,2,1,4,60.5,25.5,4466.21,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,584,36,0,1,1,1,Male,15689268,1296,2,9,81,3,0,1,1,2,73.84,108,105818.51,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,713,32,117094.02,0,1,0,Female,15721507,1024,2,1,1,1,0.7829,1,0,3,9.13,26,149558.83,1
0,0.696218302797171,AGE <= 32.8,742,24,0,1,2,0,Male,15750476,576,1,8,64,3,0,2,1,4,23.42,92,4070.28,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,607,39,0,1,3,0,Female,15810723,1521,2,10,100,3,0,3,1,2,26.07,119.5,132741.13,1
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,761,34,0,1,2,0,Female,15787229,1156,2,2,4,2,0,2,1,4,11.61,37,61251.25,0
1,0.725341974987186,AGE > 40.2;ACTIVE_MEMBER <= 0.0,600,49,90218.9,0,1,0,Male,15570508,2401,2,7,49,3,0.9876,1,1,2,20,94.5,91347.76,0
1,0.725767145055213,AGE > 40.2;ACTIVE_MEMBER <= 0.0,650,42,194532.66,0,1,0,Male,15617065,1764,2,4,16,2,1.1373,1,1,2,14.5,61,171045.31,1
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,850,56,169743.83,0,1,0,Male,15689786,3136,3,1,1,1,1.0891,1,0,4,10.5,38,155850.4,1
0,0.677532000975637,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,501,34,0,1,1,0,Female,15648876,1156,2,5,25,3,0,1,1,1,15.01,67,27380.99,0
1,0.781819042582895,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,418,34,155973.88,0,1,0,Male,15802106,1156,2,8,64,3,1.0114,1,1,1,20.18,97,154208.96,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,797,59,129321.44,0,1,1,Male,15773869,3481,3,4,16,2,1.3813,1,1,4,65.97,69.5,93624.55,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,788,42,138650.49,0,2,0,Female,15711635,1764,2,6,36,3,2.1415,2,1,4,19.88,81,64746.07,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,699,43,136487.86,0,2,0,Male,15795527,1849,2,2,4,2,1.6481,2,1,3,10.99,41.5,82815.93,0
0,0.704214964971098,AGE <= 32.8,616,18,0,1,2,1,Male,15759133,324,1,6,36,3,0,2,1,2,68.16,69,27308.58,0
0,0.602588674124854,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,651,41,38617.2,0,1,1,Female,15679394,1681,2,4,16,2,0.3682,1,1,2,64.51,60.5,104876.8,0
0,0.717997363696463,AGE <= 32.8,654,28,0,1,2,0,Female,15801072,784,1,7,49,3,0,2,1,2,20.54,84,151316.37,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,676,34,82909.14,0,1,0,Female,15646082,1156,2,8,64,3,0.903,1,1,3,22.76,97,91817.38,1
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,708,54,145151.4,0,1,1,Female,15796111,2916,3,8,64,3,1.1583,1,0,3,73.08,107,125311.17,1
0,0.584454021873296,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,499,42,147187.84,0,1,1,Female,15670646,1764,2,0,0,1,9.899,1,1,1,54.99,21,14868.94,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,689,39,0,1,2,0,Male,15578722,1521,2,4,16,2,0,2,1,3,14.89,59.5,196112.45,0
1,0.705961939656857,AGE > 40.2;ACTIVE_MEMBER <= 0.0,850,54,108185.81,0,2,0,Male,15815095,2916,3,7,49,3,4.4903,2,0,4,22.5,97,24093.4,1
0,0.704214964971098,AGE <= 32.8,502,30,0,1,2,1,Male,15730360,900,2,4,16,2,0,2,1,1,63.02,55,66263.87,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,643,34,0,1,2,1,Male,15763194,1156,2,7,49,3,0,2,0,2,70.43,87,100304.13,0
0,0.696218302797171,AGE <= 32.8,762,28,0,1,2,0,Male,15720725,784,1,2,4,2,0,2,1,4,11.62,34,167909.52,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,719,49,105918.1,0,1,1,Male,15567834,2401,2,5,25,3,6.5194,1,1,3,67.19,74.5,16246.59,0
